,Hidden Layers,Number Nodes,Loss,Accuracy,Precision,Recall
0,2,10,1.0363015987036384,0.46677666902542114,0.515013575553894,0.2863311469554901
0,2,20,1.1183929248349238,0.45621562004089355,0.49257737398147583,0.34312430024147034
0,2,30,1.1713808084085042,0.45294278860092163,0.48341840505599976,0.34117162227630615
0,2,40,1.1802522839230412,0.4667491614818573,0.48787376284599304,0.3562981188297272
0,2,50,1.1785439367472665,0.4540154039859772,0.4854830801486969,0.35640814900398254
0,2,60,1.220217294595947,0.4554455578327179,0.47504955530166626,0.36262375116348267
0,2,70,1.2361248660271187,0.4487898647785187,0.4673924744129181,0.3613036274909973
0,2,80,1.2073129596227599,0.4570957124233246,0.47909706830978394,0.35899341106414795
0,2,90,1.254634747738623,0.44920241832733154,0.4755285680294037,0.3575357496738434
0,2,100,1.2399527979500353,0.45775577425956726,0.4849284887313843,0.37387239933013916
0,4,10,1.0997815131878828,0.3333333432674408,0.0,0.0
0,4,20,1.0995891094207764,0.3333333432674408,0.0,0.0
0,4,30,1.0998977025874508,0.3333333432674408,0.0,0.0
0,4,40,1.0994793971379597,0.3333333432674408,0.0,0.0
0,4,50,1.0999474524927086,0.3333333432674408,0.0,0.0
0,4,60,1.0996665160123533,0.3333333432674408,0.0,0.0
0,4,70,1.047093840702401,0.4885863661766052,0.5756802558898926,0.29790979623794556
0,4,80,1.0457348345398771,0.4911441206932068,0.5786740779876709,0.31567656993865967
0,4,90,1.0951725692770007,0.46881186962127686,0.5485259294509888,0.2804180383682251
0,4,100,1.1060641689793635,0.4648514986038208,0.5399187803268433,0.2962871193885803
0,6,10,1.0994421243667603,0.3333333432674408,0.0,0.0
0,6,20,1.0995372533273644,0.3333333432674408,0.0,0.0
0,6,30,1.0994220574434572,0.3333333432674408,0.0,0.0
0,6,40,1.0995940765531937,0.3333333432674408,0.0,0.0
0,6,50,1.099601070033704,0.3333333432674408,0.0,0.0
0,6,60,1.0993095238478927,0.3333333432674408,0.0,0.0
0,6,70,1.099402904510498,0.3333333432674408,0.0,0.0
0,6,80,1.0994348526263262,0.3333333432674408,0.0,0.0
0,6,90,1.0996963581236283,0.3333333432674408,0.0,0.0
0,6,100,1.0998100836547164,0.3333333432674408,0.0,0.0
0,8,10,1.1000075738159867,0.3333333432674408,0.0,0.0
0,8,20,1.0997033119463946,0.3333333432674408,0.0,0.0
0,8,30,1.099634687079586,0.3333333432674408,0.0,0.0
0,8,40,1.100345412916345,0.3333333432674408,0.0,0.0
0,8,50,1.0997810760871543,0.3333333432674408,0.0,0.0
0,8,60,1.099760452880062,0.3333333432674408,0.0,0.0
0,8,70,1.100193619675631,0.3333333432674408,0.0,0.0
0,8,80,1.0998384554656295,0.3333333432674408,0.0,0.0
0,8,90,1.0996411244861364,0.3333333432674408,0.0,0.0
0,8,100,1.0995630820592244,0.3333333432674408,0.0,0.0
0,10,10,1.0995845794415449,0.3333333432674408,0.0,0.0
0,10,20,1.0997066498327308,0.3333333432674408,0.0,0.0
0,10,30,1.099904020601111,0.3333333432674408,0.0,0.0
0,10,40,1.0999363263448079,0.3333333432674408,0.0,0.0
0,10,50,1.1001436312993367,0.3333333432674408,0.0,0.0
0,10,60,1.0995230675268226,0.3333333432674408,0.0,0.0
0,10,70,1.1000400385054032,0.3333333432674408,0.0,0.0
0,10,80,1.0993677377963091,0.3333333432674408,0.0,0.0
0,10,90,1.1005398830564896,0.3333333432674408,0.0,0.0
0,10,100,1.0993893941243489,0.3333333432674408,0.0,0.0
